ophys_experiment_id,behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,imaging_depth,targeted_structure,targeted_imaging_depth,imaging_plane_group,project_code,session_type,session_number,image_set,behavior_type,passive,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,file_id,file_path
951980471,951520319,951410079,1018028342,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,206,150,VISp,150,0.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,65,0,2019-09-20 09:59:38.837000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/951980471/behavior_ophys_experiment_951980471.nwb
951980473,951520319,951410079,1018028345,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,206,225,VISp,225,0.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,65,0,2019-09-20 09:59:38.837000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/951980473/behavior_ophys_experiment_951980473.nwb
951980475,951520319,951410079,1018028339,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,206,75,VISp,75,1.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,65,0,2019-09-20 09:59:38.837000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/951980475/behavior_ophys_experiment_951980475.nwb
951980479,951520319,951410079,1018028354,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,206,150,VISl,150,2.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,65,0,2019-09-20 09:59:38.837000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/951980479/behavior_ophys_experiment_951980479.nwb
951980481,951520319,951410079,1018028357,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,206,225,VISl,225,2.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,65,0,2019-09-20 09:59:38.837000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/951980481/behavior_ophys_experiment_951980481.nwb
951980484,951520319,951410079,1018028351,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,206,75,VISl,75,3.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,65,0,2019-09-20 09:59:38.837000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/951980484/behavior_ophys_experiment_951980484.nwb
951980486,951520319,951410079,1018028360,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,206,300,VISl,300,3.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,65,0,2019-09-20 09:59:38.837000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/951980486/behavior_ophys_experiment_951980486.nwb
953659743,952554548,952430817,1018028345,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,209,225,VISp,225,0.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,66,1,2019-09-23 08:45:38.490000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/953659743/behavior_ophys_experiment_953659743.nwb
953659745,952554548,952430817,1018028339,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,209,75,VISp,75,1.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,66,1,2019-09-23 08:45:38.490000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/953659745/behavior_ophys_experiment_953659745.nwb
953659749,952554548,952430817,1018028354,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,209,150,VISl,150,2.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,66,1,2019-09-23 08:45:38.490000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/953659749/behavior_ophys_experiment_953659749.nwb
